scope,entity,metric,value,baseline_value,absolute_change,relative_change,threshold,status
category,fact_customer_service.issue_type,category_count,4.0,4.0,0.0,0.0,0.0,PASS
category,fact_customer_service.issue_type,category_set_signature_numeric,265790648463101.0,265790648463101.0,0.0,0.0,0.0,PASS
category,fact_downtime.downtime_reason,category_count,3.0,3.0,0.0,0.0,0.0,PASS
category,fact_downtime.downtime_reason,category_set_signature_numeric,77399770889526.0,77399770889526.0,0.0,0.0,0.0,PASS
category,fact_maintenance.maintenance_type,category_count,2.0,2.0,0.0,0.0,0.0,PASS
category,fact_maintenance.maintenance_type,category_set_signature_numeric,202472633882309.0,202472633882309.0,0.0,0.0,0.0,PASS
category,fact_quality.defect_category,category_count,5.0,5.0,0.0,0.0,0.0,PASS
category,fact_quality.defect_category,category_set_signature_numeric,281377017964836.0,281377017964836.0,0.0,0.0,0.0,PASS
category,fact_technology_incident.severity,category_count,3.0,3.0,0.0,0.0,0.0,PASS
category,fact_technology_incident.severity,category_set_signature_numeric,66447478866649.0,66447478866649.0,0.0,0.0,0.0,PASS
kpi,enterprise_latest,capacity_gap_pct,0.07548076923076924,0.0754807692307692,4.163336342344337e-17,5.515757701959379e-16,0.2,PASS
kpi,enterprise_latest,fpy,0.9715715820254223,0.9715715820254224,-1.1102230246251565e-16,1.1427084171304077e-16,0.2,PASS
kpi,enterprise_latest,oee,0.7871550824396587,0.7871550824396587,0.0,0.0,0.2,PASS
kpi,enterprise_latest,on_time_delivery,0.579175704989154,0.579175704989154,0.0,0.0,0.2,PASS
kpi,enterprise_latest,operating_cost,31046396.29345631,31046396.29345631,0.0,0.0,0.2,PASS
kpi,enterprise_latest,revenue,79962618.61,79962618.61,0.0,0.0,0.2,PASS
kpi,enterprise_latest,shortage_hours,123.775097231811,123.775097231811,0.0,0.0,0.2,PASS
kpi,enterprise_latest,technology_downtime_min,990.4051863627383,990.4051863627384,-1.1368683772161603e-13,1.1478820919661253e-16,0.2,PASS
model,predictive_maintenance,positive_rate,0.04785958904109589,0.0478595890410958,9.020562075079397e-17,1.8847972278520133e-15,0.05,PASS
table,dim_customer,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_customer,row_count,14.0,14.0,0.0,0.0,0.1,PASS
table,dim_customer,schema_signature_numeric,76495121776259.0,76495121776259.0,0.0,0.0,0.0,PASS
table,dim_employee,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_employee,row_count,180.0,180.0,0.0,0.0,0.1,PASS
table,dim_employee,schema_signature_numeric,165503980253884.0,165503980253884.0,0.0,0.0,0.0,PASS
table,dim_line,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_line,row_count,4.0,4.0,0.0,0.0,0.1,PASS
table,dim_line,schema_signature_numeric,156101092313094.0,156101092313094.0,0.0,0.0,0.0,PASS
table,dim_machine,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_machine,row_count,16.0,16.0,0.0,0.0,0.1,PASS
table,dim_machine,schema_signature_numeric,58159281067158.0,58159281067158.0,0.0,0.0,0.0,PASS
table,dim_plant,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_plant,row_count,2.0,2.0,0.0,0.0,0.1,PASS
table,dim_plant,schema_signature_numeric,122769072032792.0,122769072032792.0,0.0,0.0,0.0,PASS
table,dim_product,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_product,row_count,6.0,6.0,0.0,0.0,0.1,PASS
table,dim_product,schema_signature_numeric,130642128841337.0,130642128841337.0,0.0,0.0,0.0,PASS
table,dim_supplier,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,dim_supplier,row_count,10.0,10.0,0.0,0.0,0.1,PASS
table,dim_supplier,schema_signature_numeric,235692126468041.0,235692126468041.0,0.0,0.0,0.0,PASS
table,fact_customer_service,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_customer_service,row_count,2103.0,2103.0,0.0,0.0,0.1,PASS
table,fact_customer_service,schema_signature_numeric,192641446665964.0,192641446665964.0,0.0,0.0,0.0,PASS
table,fact_downtime,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_downtime,row_count,10332.0,10332.0,0.0,0.0,0.1,PASS
table,fact_downtime,schema_signature_numeric,105360440078842.0,105360440078842.0,0.0,0.0,0.0,PASS
table,fact_finance,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_finance,row_count,24.0,24.0,0.0,0.0,0.1,PASS
table,fact_finance,schema_signature_numeric,255115792498457.0,255115792498457.0,0.0,0.0,0.0,PASS
table,fact_maintenance,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_maintenance,row_count,433.0,433.0,0.0,0.0,0.1,PASS
table,fact_maintenance,schema_signature_numeric,193856957291159.0,193856957291159.0,0.0,0.0,0.0,PASS
table,fact_orders,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_orders,row_count,11178.0,11178.0,0.0,0.0,0.1,PASS
table,fact_orders,schema_signature_numeric,7494504900791.0,7494504900791.0,0.0,0.0,0.0,PASS
table,fact_production,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_production,row_count,11680.0,11680.0,0.0,0.0,0.1,PASS
table,fact_production,schema_signature_numeric,124943767380267.0,124943767380267.0,0.0,0.0,0.0,PASS
table,fact_quality,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_quality,row_count,11611.0,11611.0,0.0,0.0,0.1,PASS
table,fact_quality,schema_signature_numeric,176179753824616.0,176179753824616.0,0.0,0.0,0.0,PASS
table,fact_recruitment,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_recruitment,row_count,48.0,48.0,0.0,0.0,0.1,PASS
table,fact_recruitment,schema_signature_numeric,196592539392301.0,196592539392301.0,0.0,0.0,0.0,PASS
table,fact_saas_usage,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_saas_usage,row_count,3650.0,3650.0,0.0,0.0,0.1,PASS
table,fact_saas_usage,schema_signature_numeric,224910157861532.0,224910157861532.0,0.0,0.0,0.0,PASS
table,fact_sensor,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_sensor,row_count,11680.0,11680.0,0.0,0.0,0.1,PASS
table,fact_sensor,schema_signature_numeric,219174499045230.0,219174499045230.0,0.0,0.0,0.0,PASS
table,fact_shipment,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_shipment,row_count,11178.0,11178.0,0.0,0.0,0.1,PASS
table,fact_shipment,schema_signature_numeric,255596645891977.0,255596645891977.0,0.0,0.0,0.0,PASS
table,fact_supply,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_supply,row_count,240.0,240.0,0.0,0.0,0.1,PASS
table,fact_supply,schema_signature_numeric,17361042931190.0,17361042931190.0,0.0,0.0,0.0,PASS
table,fact_technology_incident,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_technology_incident,row_count,328.0,328.0,0.0,0.0,0.1,PASS
table,fact_technology_incident,schema_signature_numeric,50164543300798.0,50164543300798.0,0.0,0.0,0.0,PASS
table,fact_workforce,null_rate,0.0,0.0,0.0,0.0,0.02,PASS
table,fact_workforce,row_count,48.0,48.0,0.0,0.0,0.1,PASS
table,fact_workforce,schema_signature_numeric,128737555460703.0,128737555460703.0,0.0,0.0,0.0,PASS
