table,column,dtype,semantic_role,description,foreign_key_target,observed_nullable,observed_null_count,observed_unique_count,example_value,data_classification
dim_plant,plant_id,object,primary_key,Stable synthetic plant identifier.,,False,0,2,PL0001,synthetic
dim_plant,plant_name,object,attribute,Plant name.,,False,0,2,MEDNEXUS Plant A,synthetic
dim_plant,region,object,attribute,Region.,,False,0,2,Ontario,synthetic
dim_line,line_id,object,primary_key,Stable synthetic production-line identifier.,,False,0,4,PL0001-L1,synthetic
dim_line,plant_id,object,foreign_key,Stable synthetic plant identifier.,dim_plant.plant_id,False,0,2,PL0001,synthetic
dim_line,line_name,object,attribute,Line name.,,False,0,2,Line 1,synthetic
dim_machine,machine_id,object,primary_key,Stable synthetic machine identifier.,,False,0,16,PL0001-L1-M1,synthetic
dim_machine,line_id,object,foreign_key,Stable synthetic production-line identifier.,dim_line.line_id,False,0,4,PL0001-L1,synthetic
dim_machine,plant_id,object,foreign_key,Stable synthetic plant identifier.,dim_plant.plant_id,False,0,2,PL0001,synthetic
dim_machine,machine_name,object,attribute,Machine name.,,False,0,4,Machine 1,synthetic
dim_machine,machine_age_years,int64,measure,Machine age years.,,False,0,9,1,synthetic
dim_product,product_id,object,primary_key,Stable synthetic product identifier.,,False,0,6,PR0001,synthetic
dim_product,product_family,object,attribute,Product family.,,False,0,3,Diagnostic,synthetic
dim_product,unit_price,float64,measure,Unit price.,,False,0,6,344.55,synthetic
dim_product,ideal_cycle_min,float64,measure,Ideal cycle min.,,False,0,6,2.96,synthetic
dim_product,material_cost_per_unit,float64,measure,Material cost per unit.,,False,0,6,239.2,synthetic
dim_supplier,supplier_id,object,primary_key,Stable synthetic supplier identifier.,,False,0,10,SUP0001,synthetic
dim_supplier,supplier_name,object,attribute,Supplier name.,,False,0,10,Supplier 01,synthetic
dim_supplier,base_lead_time_days,int64,measure,Base lead time days.,,False,0,8,11,synthetic
dim_supplier,quality_rating,float64,measure,Quality rating.,,False,0,10,0.9913,synthetic
dim_customer,customer_id,object,primary_key,Stable synthetic healthcare-customer identifier.,,False,0,14,CUS0001,synthetic
dim_customer,customer_type,object,attribute,Customer type.,,False,0,4,Hospital,synthetic
dim_customer,region,object,attribute,Region.,,False,0,4,Canada,synthetic
dim_employee,employee_id,object,primary_key,Stable synthetic employee identifier.,,False,0,180,EMP0001,synthetic
dim_employee,department,object,attribute,Department.,,False,0,8,Logistics,synthetic
dim_employee,plant_id,object,foreign_key,Stable synthetic plant identifier.,dim_plant.plant_id,False,0,2,PL0001,synthetic
dim_employee,skill_level,object,attribute,Skill level.,,False,0,3,Qualified,synthetic
dim_employee,hourly_cost,float64,measure,Hourly cost.,,False,0,176,36.26,synthetic
dim_employee,active_flag,int64,measure,Active flag.,,False,0,1,1,synthetic
fact_workforce,month,object,date,Month-start date for the observation period.,,False,0,24,2024-09-01,synthetic
fact_workforce,plant_id,object,foreign_key,Stable synthetic plant identifier.,dim_plant.plant_id,False,0,2,PL0001,synthetic
fact_workforce,required_headcount,int64,measure,Required headcount.,,False,0,13,77,synthetic
fact_workforce,actual_headcount,int64,measure,Actual headcount.,,False,0,15,69,synthetic
fact_workforce,vacancies,int64,measure,Vacancies.,,False,0,11,8,synthetic
fact_workforce,absence_rate,float64,measure,Absence rate.,,False,0,47,0.031755111626615914,synthetic
fact_workforce,overtime_hours_per_employee,float64,measure,Overtime hours per employee.,,False,0,48,20.279825031202538,synthetic
fact_workforce,capacity_gap_pct,float64,measure,Derived required-versus-actual workforce capacity gap rate.,,False,0,35,0.1038961038961039,synthetic
fact_workforce,labor_cost,float64,measure,Labor cost.,,False,0,48,447815.0853775071,synthetic
fact_recruitment,month,object,date,Month-start date for the observation period.,,False,0,24,2024-09-01,synthetic
fact_recruitment,plant_id,object,foreign_key,Stable synthetic plant identifier.,dim_plant.plant_id,False,0,2,PL0001,synthetic
fact_recruitment,open_positions,int64,measure,Open positions.,,False,0,11,10,synthetic
