check,passed,dimension,status
production_counts_nonnegative,True,validity,PASS
good_count_not_above_total,True,validity,PASS
runtime_positive,True,validity,PASS
planned_downtime_within_planned_time,True,validity,PASS
production_identity_consistent,True,consistency,PASS
shipment_delay_nonnegative,True,validity,PASS
shipment_on_time_flag_binary,True,validity,PASS
shipment_date_ordering,True,consistency,PASS
shipment_delay_flag_consistent,True,consistency,PASS
finance_revenue_nonnegative,True,validity,PASS
finance_operating_cost_nonnegative,True,validity,PASS
finance_margin_reconciles,True,consistency,PASS
workforce_headcount_nonnegative,True,validity,PASS
workforce_vacancy_identity,True,consistency,PASS
workforce_rates_in_range,True,validity,PASS
recruitment_funnel_monotonic,True,consistency,PASS
supplier_reliability_in_range,True,validity,PASS
supply_quantities_nonnegative,True,validity,PASS
saas_adoption_in_range,True,validity,PASS
failure_target_binary,True,validity,PASS
