table,row_count,column_count,total_cells,null_cells,null_rate,duplicate_rows,duplicate_keys,required_columns_missing,missing_required_columns,schema_signature,status
dim_plant,2,3,6,0,0.0,0,0,0,,b2b3ec49a5f7dce6,PASS
dim_line,4,3,12,0,0.0,0,0,0,,22726c2fc95b933b,PASS
dim_machine,16,5,80,0,0.0,0,0,0,,5a6d0ab023e3032f,PASS
dim_product,6,5,30,0,0.0,0,0,0,,b2a728213922c3f7,PASS
dim_supplier,10,4,40,0,0.0,0,0,0,,1a18dff0598db984,PASS
dim_customer,14,3,42,0,0.0,0,0,0,,5c8e922cec8fb568,PASS
dim_employee,180,6,1080,0,0.0,0,0,0,,7022ab7b656177b3,PASS
fact_workforce,48,9,432,0,0.0,0,0,0,,89e31811e5877cbf,PASS
fact_recruitment,48,10,480,0,0.0,0,0,0,,66b29b8ee560ed3a,PASS
fact_production,11680,16,186880,0,0.0,0,0,0,,0cd036d5ce4b5e76,PASS
fact_downtime,10332,7,72324,0,0.0,0,0,0,,63fa93d98b1bdd92,PASS
fact_quality,11611,11,127721,0,0.0,0,0,0,,be1a7702f84af06e,PASS
fact_maintenance,433,6,2598,0,0.0,0,0,0,,774d4901cd3ca35e,PASS
fact_sensor,11680,9,105120,0,0.0,0,0,0,,9c2f5e13d7a93fbd,PASS
fact_supply,240,8,1920,0,0.0,0,0,0,,890ac3fd2fdefcf0,PASS
fact_orders,11178,8,89424,0,0.0,0,0,0,,f018055e0369fd4a,PASS
fact_shipment,11178,9,100602,0,0.0,0,0,0,,ae0b9a98fb481551,PASS
fact_customer_service,2103,6,12618,0,0.0,0,0,0,,3a76a97af017bf99,PASS
fact_technology_incident,328,6,1968,0,0.0,0,0,0,,0e808b27b12725d7,PASS
fact_saas_usage,3650,4,14600,0,0.0,0,0,0,,12a3b664e055fd2a,PASS
fact_finance,24,14,336,0,0.0,0,0,0,,fefeeb51d8a64c41,PASS
