month,component,configured_weight,normalized_risk,weighted_contribution_points,mori_score,mori_band,score_status,interpretation
2024-09,quality,0.16,0.5628980503710607,9.00636880593697,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,equipment,0.16,0.32721908523454657,5.235505363752745,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,downtime,0.12,0.32721908523454596,3.9266290228145513,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,capacity,0.12,0.5471443485346166,6.565732182415399,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,supply,0.12,0.8378900537705016,10.05468064524602,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,logistics,0.1,0.3526585300582433,3.5265853005824335,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,workforce,0.1,0.6495960787435912,6.495960787435911,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-09,technology,0.12,0.17504863212988928,2.100583585558671,46.912045693742705,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,quality,0.16,0.05147155748757405,0.8235449198011848,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,equipment,0.16,0.6949196150361258,11.118713840578012,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,downtime,0.12,0.6949196150361269,8.339035380433522,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,capacity,0.12,0.0784508440913605,0.9414101290963259,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,supply,0.12,0.9869034678732678,11.842841614479212,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,logistics,0.1,0.14434369701379446,1.4434369701379446,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,workforce,0.1,0.0,0.0,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-10,technology,0.12,0.34820637294101614,4.178476475292194,38.687459329818395,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,quality,0.16,0.274623857151905,4.39398171443048,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,equipment,0.16,0.765304730769297,12.244875692308751,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,downtime,0.12,0.7653047307692962,9.183656769231554,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,capacity,0.12,0.14697120158887786,1.7636544190665342,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,supply,0.12,1.0,12.0,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,logistics,0.1,0.6575660156399314,6.575660156399314,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,workforce,0.1,0.30138571689201754,3.0138571689201754,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-11,technology,0.12,0.1296124038060161,1.5553488456721931,50.731034766029005,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,quality,0.16,1.0,16.0,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,equipment,0.16,0.7714354272503593,12.342966836005749,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,downtime,0.12,0.7714354272503591,9.257225127004308,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,capacity,0.12,1.0,12.0,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,supply,0.12,0.4381686985094721,5.258024382113665,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,logistics,0.1,0.41218964130710056,4.121896413071005,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,workforce,0.1,1.0,10.0,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2024-12,technology,0.12,0.4949210404646009,5.9390524855752105,74.91916524376995,Elevated,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,quality,0.16,0.27711877912450467,4.433900465992075,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,equipment,0.16,0.5781015559678613,9.24962489548578,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,downtime,0.12,0.5781015559678613,6.937218671614335,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,capacity,0.12,0.21833909620607547,2.6200691544729056,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,supply,0.12,0.7411561267980433,8.89387352157652,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,logistics,0.1,0.03504270436701595,0.35042704367015953,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,workforce,0.1,0.39234596069738986,3.923459606973899,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-01,technology,0.12,1.0,12.0,48.40857335978568,Watch,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,quality,0.16,0.0,0.0,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,equipment,0.16,0.0,0.0,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,downtime,0.12,0.0,0.0,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,capacity,0.12,0.22931785195936139,2.7518142235123366,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
2025-02,supply,0.12,0.7449560245623461,8.939472294748153,18.044048942227793,Stable,COMPLETE,Component contribution to project-defined MORI; not an industry-standard risk weight.
