month,threshold_scenario,stable_upper_exclusive,watch_upper_exclusive,elevated_upper_exclusive,mori_score,mori_band,baseline_band,band_changed_vs_baseline
2024-09,base_thresholds,25.0,50.0,75.0,46.912045693742705,Watch,Watch,False
2024-10,base_thresholds,25.0,50.0,75.0,38.687459329818395,Watch,Watch,False
2024-11,base_thresholds,25.0,50.0,75.0,50.731034766029005,Elevated,Elevated,False
2024-12,base_thresholds,25.0,50.0,75.0,74.91916524376995,Elevated,Elevated,False
2025-01,base_thresholds,25.0,50.0,75.0,48.40857335978568,Watch,Watch,False
2025-02,base_thresholds,25.0,50.0,75.0,18.044048942227793,Stable,Stable,False
2025-03,base_thresholds,25.0,50.0,75.0,72.49177182137605,Elevated,Elevated,False
2025-04,base_thresholds,25.0,50.0,75.0,37.73582996234135,Watch,Watch,False
2025-05,base_thresholds,25.0,50.0,75.0,26.968013134161925,Watch,Watch,False
2025-06,base_thresholds,25.0,50.0,75.0,20.76335613444704,Stable,Stable,False
2025-07,base_thresholds,25.0,50.0,75.0,47.84971584673239,Watch,Watch,False
2025-08,base_thresholds,25.0,50.0,75.0,61.413127033148776,Elevated,Elevated,False
2025-09,base_thresholds,25.0,50.0,75.0,32.16833454260872,Watch,Watch,False
2025-10,base_thresholds,25.0,50.0,75.0,50.958385012248606,Elevated,Elevated,False
2025-11,base_thresholds,25.0,50.0,75.0,48.66047253152813,Watch,Watch,False
2025-12,base_thresholds,25.0,50.0,75.0,34.89870639732142,Watch,Watch,False
2026-01,base_thresholds,25.0,50.0,75.0,54.684695709587736,Elevated,Elevated,False
2026-02,base_thresholds,25.0,50.0,75.0,35.94394348310391,Watch,Watch,False
2026-03,base_thresholds,25.0,50.0,75.0,48.79674406167035,Watch,Watch,False
2026-04,base_thresholds,25.0,50.0,75.0,47.989419710846825,Watch,Watch,False
2026-05,base_thresholds,25.0,50.0,75.0,58.30900638085616,Elevated,Elevated,False
2026-06,base_thresholds,25.0,50.0,75.0,42.714773463985985,Watch,Watch,False
2026-07,base_thresholds,25.0,50.0,75.0,41.80522090080832,Watch,Watch,False
2026-08,base_thresholds,25.0,50.0,75.0,70.05450716728754,Elevated,Elevated,False
2024-09,thresholds_minus_5_points,20.0,45.0,70.0,46.912045693742705,Elevated,Watch,True
2024-10,thresholds_minus_5_points,20.0,45.0,70.0,38.687459329818395,Watch,Watch,False
2024-11,thresholds_minus_5_points,20.0,45.0,70.0,50.731034766029005,Elevated,Elevated,False
2024-12,thresholds_minus_5_points,20.0,45.0,70.0,74.91916524376995,Critical,Elevated,True
2025-01,thresholds_minus_5_points,20.0,45.0,70.0,48.40857335978568,Elevated,Watch,True
2025-02,thresholds_minus_5_points,20.0,45.0,70.0,18.044048942227793,Stable,Stable,False
2025-03,thresholds_minus_5_points,20.0,45.0,70.0,72.49177182137605,Critical,Elevated,True
2025-04,thresholds_minus_5_points,20.0,45.0,70.0,37.73582996234135,Watch,Watch,False
2025-05,thresholds_minus_5_points,20.0,45.0,70.0,26.968013134161925,Watch,Watch,False
2025-06,thresholds_minus_5_points,20.0,45.0,70.0,20.76335613444704,Watch,Stable,True
2025-07,thresholds_minus_5_points,20.0,45.0,70.0,47.84971584673239,Elevated,Watch,True
2025-08,thresholds_minus_5_points,20.0,45.0,70.0,61.413127033148776,Elevated,Elevated,False
2025-09,thresholds_minus_5_points,20.0,45.0,70.0,32.16833454260872,Watch,Watch,False
2025-10,thresholds_minus_5_points,20.0,45.0,70.0,50.958385012248606,Elevated,Elevated,False
