month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2024-09,46.912045693742705,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",46.912045693742705,Watch,0.0,0.0,False
2024-10,38.687459329818395,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",38.687459329818395,Watch,0.0,0.0,False
2024-11,50.731034766029005,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",50.731034766029005,Elevated,0.0,0.0,False
2024-12,74.91916524376995,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",74.91916524376995,Elevated,0.0,0.0,False
2025-01,48.40857335978568,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",48.40857335978568,Watch,0.0,0.0,False
2025-02,18.044048942227793,Stable,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",18.044048942227793,Stable,0.0,0.0,False
2025-03,72.49177182137605,Elevated,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",72.49177182137605,Elevated,0.0,0.0,False
2025-04,37.73582996234135,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",37.73582996234135,Watch,0.0,0.0,False
2025-05,26.968013134161925,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",26.968013134161925,Watch,0.0,0.0,False
2025-06,20.76335613444704,Stable,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",20.76335613444704,Stable,0.0,0.0,False
2025-07,47.84971584673239,Watch,baseline,none,0.0,"{'quality': 0.16, 'equipment': 0.16, 'downtime': 0.12, 'capacity': 0.12, 'supply': 0.12, 'logistics': 0.1, 'workforce': 0.1, 'technology': 0.12}",47.84971584673239,Watch,0.0,0.0,False
