child_table,child_key,parent_table,parent_key,relationship_status
dim_plant_geo,region_id,dim_region,region_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
dim_supplier_geo,region_id,dim_region,region_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
dim_customer_geo,region_id,dim_region,region_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
dim_warehouse,plant_id,dim_plant_geo,plant_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
dim_warehouse,region_id,dim_region,region_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
dim_material,preferred_supplier_id,dim_supplier_geo,supplier_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
bridge_product_material,material_id,dim_material,material_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_employee_assignment,department_id,dim_department,department_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_employee_assignment,job_role_id,dim_job_role,job_role_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_employee_assignment,shift_id,dim_shift,shift_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_employee_assignment,plant_id,dim_plant_geo,plant_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_vacancy,department_id,dim_department,department_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_vacancy,job_role_id,dim_job_role,job_role_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_vacancy,plant_id,dim_plant_geo,plant_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_candidate_event,vacancy_id,fact_vacancy,vacancy_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_production_event,shift_id,dim_shift,shift_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_production_event,plant_id,dim_plant_geo,plant_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_inspection_event,production_event_id,fact_production_event,production_event_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_purchase_order,supplier_id,dim_supplier_geo,supplier_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_purchase_order,material_id,dim_material,material_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_receipt,po_line_id,fact_purchase_order,po_line_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_receipt,material_id,dim_material,material_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_receipt,warehouse_id,dim_warehouse,warehouse_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_inventory_movement,warehouse_id,dim_warehouse,warehouse_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_inventory_movement,material_id,dim_material,material_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_inventory_snapshot,warehouse_id,dim_warehouse,warehouse_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
fact_inventory_snapshot,material_id,dim_material,material_id,PROTOTYPE_ONLY_NOT_POWER_BI_PROMOTED
