table,business_purpose,grain,primary_key,row_count,source,refresh_frequency,transformation_logic,promotion_status
dim_region,Conformed geographic rollup for analytical mapping.,one row per simulated enterprise region,region_id,5,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_plant_geo,Plant geography for map and region drill paths.,one row per existing MEDNEXUS plant enriched with simulated geography,plant_id,2,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_supplier_geo,Supplier geography and map segmentation.,one row per existing supplier enriched with simulated geography,supplier_id,10,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_customer_geo,Healthcare-customer geography without patient-identifiable information.,one row per existing healthcare customer enriched with simulated geography,customer_id,14,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_warehouse,Inventory custody and logistics drill path.,one row per simulated warehouse serving a MEDNEXUS plant,warehouse_id,2,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_material,"Supplier, inventory and production-material traceability.",one row per simulated material,material_id,6,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
bridge_product_material,Synthetic bill-of-material relationship for prototype consumption demand.,one row per product x required material,product_material_id,12,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_shift,Shift segmentation for workforce and production events.,one row per standard shift definition,shift_id,3,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_department,Conformed workforce/recruitment department reference.,one row per enterprise department,department_id,8,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
dim_job_role,Role segmentation for employee assignment and vacancies.,one row per department x job role,job_role_id,16,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_employee_assignment,Prototype Employee→Department→Role→Plant→Shift→Line linkage.,one current synthetic assignment per employee,assignment_id,180,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_vacancy,Vacancy pressure and critical-role prototype.,one simulated vacancy,vacancy_id,22,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_candidate_event,Recruitment event chronology and bottleneck-ready event grain.,one simulated candidate recruitment-stage event,candidate_event_id,306,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_production_event,Shift-aware production event prototype preserving canonical daily totals.,one production order x machine x shift event,production_event_id,1440,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_inspection_event,Independent quality-event grain linked explicitly to production.,one inspection event per prototype production event,inspection_id,1440,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_purchase_order,Supplier→material purchase-order history derived from canonical monthly supply facts.,one simulated purchase-order line,po_line_id,60,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_receipt,Promised versus actual material receipt and material-lot traceability.,one receipt per prototype purchase-order line,receipt_id,60,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_inventory_movement,Physical inventory ledger supporting receipt/consumption/adjustment reconciliation.,one warehouse x material inventory movement event,inventory_movement_id,83,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_inventory_snapshot,"Opening/closing balance, safety stock, stockout and shortage analysis.",one warehouse x material x month snapshot,inventory_snapshot_id,48,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
fact_order_fulfillment_event,Validated Order Created→Shipped→Delivered event-log prototype.,one order-fulfillment lifecycle event,fulfillment_event_id,2733,synthetic prototype derived from validated MEDNEXUS baseline,prototype on demand,rule-driven deterministic Phase 12E prototype,PROTOTYPE_NOT_CANONICAL
