check,category,passed,status,detail
table_contract_complete,contract,True,PASS,expected=20 actual=20
dim_region_primary_key,integrity,True,PASS,region_id
dim_plant_geo_primary_key,integrity,True,PASS,plant_id
dim_supplier_geo_primary_key,integrity,True,PASS,supplier_id
dim_customer_geo_primary_key,integrity,True,PASS,customer_id
dim_warehouse_primary_key,integrity,True,PASS,warehouse_id
dim_material_primary_key,integrity,True,PASS,material_id
bridge_product_material_primary_key,integrity,True,PASS,product_material_id
dim_shift_primary_key,integrity,True,PASS,shift_id
dim_department_primary_key,integrity,True,PASS,department_id
dim_job_role_primary_key,integrity,True,PASS,job_role_id
fact_employee_assignment_primary_key,integrity,True,PASS,assignment_id
fact_vacancy_primary_key,integrity,True,PASS,vacancy_id
fact_candidate_event_primary_key,integrity,True,PASS,candidate_event_id
fact_production_event_primary_key,integrity,True,PASS,production_event_id
fact_inspection_event_primary_key,integrity,True,PASS,inspection_id
fact_purchase_order_primary_key,integrity,True,PASS,po_line_id
fact_receipt_primary_key,integrity,True,PASS,receipt_id
fact_inventory_movement_primary_key,integrity,True,PASS,inventory_movement_id
fact_inventory_snapshot_primary_key,integrity,True,PASS,inventory_snapshot_id
fact_order_fulfillment_event_primary_key,integrity,True,PASS,fulfillment_event_id
fk_dim_plant_geo_region_id,referential_integrity,True,PASS,dim_region.region_id
fk_dim_supplier_geo_region_id,referential_integrity,True,PASS,dim_region.region_id
fk_dim_customer_geo_region_id,referential_integrity,True,PASS,dim_region.region_id
fk_dim_warehouse_plant_id,referential_integrity,True,PASS,dim_plant_geo.plant_id
fk_dim_warehouse_region_id,referential_integrity,True,PASS,dim_region.region_id
fk_dim_material_preferred_supplier_id,referential_integrity,True,PASS,dim_supplier_geo.supplier_id
fk_bridge_product_material_material_id,referential_integrity,True,PASS,dim_material.material_id
fk_fact_employee_assignment_department_id,referential_integrity,True,PASS,dim_department.department_id
fk_fact_employee_assignment_job_role_id,referential_integrity,True,PASS,dim_job_role.job_role_id
fk_fact_employee_assignment_shift_id,referential_integrity,True,PASS,dim_shift.shift_id
fk_fact_employee_assignment_plant_id,referential_integrity,True,PASS,dim_plant_geo.plant_id
fk_fact_vacancy_department_id,referential_integrity,True,PASS,dim_department.department_id
fk_fact_vacancy_job_role_id,referential_integrity,True,PASS,dim_job_role.job_role_id
fk_fact_vacancy_plant_id,referential_integrity,True,PASS,dim_plant_geo.plant_id
fk_fact_candidate_event_vacancy_id,referential_integrity,True,PASS,fact_vacancy.vacancy_id
fk_fact_production_event_shift_id,referential_integrity,True,PASS,dim_shift.shift_id
fk_fact_production_event_plant_id,referential_integrity,True,PASS,dim_plant_geo.plant_id
fk_fact_inspection_event_production_event_id,referential_integrity,True,PASS,fact_production_event.production_event_id
fk_fact_purchase_order_supplier_id,referential_integrity,True,PASS,dim_supplier_geo.supplier_id
fk_fact_purchase_order_material_id,referential_integrity,True,PASS,dim_material.material_id
fk_fact_receipt_po_line_id,referential_integrity,True,PASS,fact_purchase_order.po_line_id
fk_fact_receipt_material_id,referential_integrity,True,PASS,dim_material.material_id
fk_fact_receipt_warehouse_id,referential_integrity,True,PASS,dim_warehouse.warehouse_id
fk_fact_inventory_movement_warehouse_id,referential_integrity,True,PASS,dim_warehouse.warehouse_id
fk_fact_inventory_movement_material_id,referential_integrity,True,PASS,dim_material.material_id
fk_fact_inventory_snapshot_warehouse_id,referential_integrity,True,PASS,dim_warehouse.warehouse_id
fk_fact_inventory_snapshot_material_id,referential_integrity,True,PASS,dim_material.material_id
dim_plant_geo_geography_valid,geospatial,True,PASS,
dim_supplier_geo_geography_valid,geospatial,True,PASS,
dim_customer_geo_geography_valid,geospatial,True,PASS,
dim_warehouse_geography_valid,geospatial,True,PASS,
production_event_reconciles_to_canonical,reconciliation,True,PASS,
inspection_linkage_and_chronology,chronology,True,PASS,
purchase_orders_reconcile_to_supply_source,reconciliation,True,PASS,
inventory_balance_equation,inventory,True,PASS,opening + receipts - consumption +/- adjustments = closing
inventory_nonnegative_closing,inventory,True,PASS,
inventory_movement_reconciles_to_snapshot_delta,inventory,True,PASS,
candidate_event_ordering,chronology,True,PASS,
order_fulfillment_event_ordering,chronology,True,PASS,
full_process_mining_gate_fail_closed,methodology_gate,True,PASS,NOT_ADMITTED: no explicit customer_order_id on canonical production orders.
prototype_volume_manageable,performance,True,PASS,prototype_rows=6450
