table,row_count,column_count,approx_memory_bytes,promotion_status
dim_region,5,7,1790,PROTOTYPE_NOT_CANONICAL
dim_plant_geo,2,11,1313,PROTOTYPE_NOT_CANONICAL
dim_supplier_geo,10,11,4752,PROTOTYPE_NOT_CANONICAL
dim_customer_geo,14,10,7152,PROTOTYPE_NOT_CANONICAL
dim_warehouse,2,11,1177,PROTOTYPE_NOT_CANONICAL
dim_material,6,7,2920,PROTOTYPE_NOT_CANONICAL
bridge_product_material,12,5,3456,PROTOTYPE_NOT_CANONICAL
dim_shift,3,4,506,PROTOTYPE_NOT_CANONICAL
dim_department,8,2,1027,PROTOTYPE_NOT_CANONICAL
dim_job_role,16,4,3048,PROTOTYPE_NOT_CANONICAL
fact_employee_assignment,180,8,83927,PROTOTYPE_NOT_CANONICAL
fact_vacancy,22,8,11150,PROTOTYPE_NOT_CANONICAL
fact_candidate_event,306,6,107100,PROTOTYPE_NOT_CANONICAL
fact_production_event,1440,21,920292,PROTOTYPE_NOT_CANONICAL
fact_inspection_event,1440,15,1015981,PROTOTYPE_NOT_CANONICAL
fact_purchase_order,60,11,28932,PROTOTYPE_NOT_CANONICAL
fact_receipt,60,11,33852,PROTOTYPE_NOT_CANONICAL
fact_inventory_movement,83,7,31185,PROTOTYPE_NOT_CANONICAL
fact_inventory_snapshot,48,17,22068,PROTOTYPE_NOT_CANONICAL
fact_order_fulfillment_event,2733,9,1324726,PROTOTYPE_NOT_CANONICAL
