prototype_table,prototype_grain,decision,canonical_action,reason,phase12f_status
dim_region,one row per simulated enterprise region,DEFERRED,DO_NOT_CONNECT_AS_GLOBAL_DIMENSION,"A single active Region dimension across plant, supplier and customer geography would conflate different business roles and could create misleading cross-domain filtering.",REVIEWED
dim_plant_geo,one row per existing MEDNEXUS plant enriched with simulated geography,APPROVED_FOR_CANONICAL_IMPLEMENTATION,MERGE_ATTRIBUTES_INTO_DIMPLANT,Plant geography is one-to-one with the existing plant key and enables map/drill behavior without adding a parallel plant relationship path.,REVIEWED
dim_supplier_geo,one row per existing supplier enriched with simulated geography,APPROVED_FOR_CANONICAL_IMPLEMENTATION,MERGE_ATTRIBUTES_INTO_DIMSUPPLIER,Supplier geography is one-to-one with the existing supplier key; retain supplier-region semantics on the supplier dimension rather than a shared global Region relationship.,REVIEWED
dim_customer_geo,one row per existing healthcare customer enriched with simulated geography,APPROVED_FOR_CANONICAL_IMPLEMENTATION,MERGE_ATTRIBUTES_INTO_DIMCUSTOMER,Customer geography is one-to-one with the existing customer key and preserves customer-location semantics without patient-identifiable information.,REVIEWED
dim_warehouse,one row per simulated warehouse serving a MEDNEXUS plant,APPROVED_FOR_CANONICAL_IMPLEMENTATION,ADD_DIMWAREHOUSE,Warehouse is a stable plant-child reference useful for enterprise-map and future inventory drill paths; Plant→Warehouse is unambiguous and one-directional.,REVIEWED
dim_material,one row per simulated material,DEFERRED,WAIT_FOR_CANONICAL_INVENTORY_SOURCE_GRAIN,"Material becomes decision-useful when purchase, receipt, consumption and inventory facts are generated directly rather than from prototype reverse-disaggregation.",REVIEWED
bridge_product_material,one row per product x required material,DEFERRED,WAIT_FOR_DEFENSIBLE_MATERIAL_FLOW_MODEL,Do not introduce a product-material bridge until material flows are canonical; premature bridge activation would add model complexity and many-to-many risk.,REVIEWED
dim_shift,one row per standard shift definition,APPROVED_FOR_CANONICAL_IMPLEMENTATION,ADD_DIMSHIFT,Shift is a compact conformed reference and safely filters the approved current employee-assignment snapshot without changing machine-fact paths.,REVIEWED
dim_department,one row per enterprise department,APPROVED_FOR_CANONICAL_IMPLEMENTATION,ADD_DIMDEPARTMENT,Department is a stable workforce hierarchy parent and can filter employee assignment through Job Role with one active path.,REVIEWED
dim_job_role,one row per department x job role,APPROVED_FOR_CANONICAL_IMPLEMENTATION,ADD_DIMJOBROLE,Job Role provides decision-useful workforce segmentation and a safe Department→JobRole→EmployeeAssignment hierarchy.,REVIEWED
fact_employee_assignment,one current synthetic assignment per employee,APPROVED_FOR_CANONICAL_IMPLEMENTATION,ADD_EMPLOYEEASSIGNMENT_SNAPSHOT,"Current one-row-per-employee assignment is deterministic, key-complete and supports Plant/Shift/Department/Role workforce drill without inventing historical employment events.",REVIEWED
fact_vacancy,one simulated vacancy,REWORK_REQUIRED,GENERATE_DIRECTLY_NOT_FROM_MONTHLY_DISAGGREGATION,"Vacancies are currently deterministic disaggregation of monthly recruitment aggregates; canonical event facts should become source generation, with monthly recruitment derived upward.",REVIEWED
fact_candidate_event,one simulated candidate recruitment-stage event,REWORK_REQUIRED,GENERATE_DIRECTLY_FROM_CANDIDATE_LIFECYCLE,Candidate events pass chronology checks but are derived from prototype vacancy disaggregation; direct candidate lifecycle generation is required before promotion.,REVIEWED
fact_production_event,one production order x machine x shift event,REWORK_REQUIRED,GENERATE_TRUE_SHIFT_EVENTS_THEN_AGGREGATE_DAILY,The prototype intentionally splits canonical daily production 50/50 to test grain mechanics; that is not sufficient evidence for decision-useful shift variation.,REVIEWED
fact_inspection_event,one inspection event per prototype production event,REWORK_REQUIRED,GENERATE_INDEPENDENT_INSPECTION_EVENTS,One inspection per split production event validates linkage but does not yet represent independent inspection sampling/process-stage behavior.,REVIEWED
fact_purchase_order,one simulated purchase-order line,REWORK_REQUIRED,GENERATE_PURCHASE_ORDER_LINES_DIRECTLY,PO lines reconcile to supply totals but are reverse-disaggregated from monthly supplier facts; direct PO generation must become authoritative before promotion.,REVIEWED
fact_receipt,one receipt per prototype purchase-order line,REWORK_REQUIRED,GENERATE_RECEIPTS_AND_LOTS_FROM_DIRECT_PO_LINES,"Receipt/lot structure is sound, but canonical receipts must flow from directly generated purchase orders.",REVIEWED
fact_inventory_movement,one warehouse x material inventory movement event,REWORK_REQUIRED,GENERATE_PHYSICAL_LEDGER_FROM_DIRECT_RECEIPTS_AND_CONSUMPTION,"Ledger equations pass, but prototype consumption uses an explicitly scaled production-demand proxy; canonical inventory requires direct, documented movement generation.",REVIEWED
fact_inventory_snapshot,one warehouse x material x month snapshot,REWORK_REQUIRED,DERIVE_SNAPSHOTS_FROM_CANONICAL_MOVEMENT_LEDGER,"Snapshots reconcile mathematically, but must be downstream derivations of a canonical direct-movement ledger rather than prototype assumptions.",REVIEWED
fact_order_fulfillment_event,one order-fulfillment lifecycle event,NOT_PROMOTED_REDUNDANT,KEEP_EXISTING_PROCESS_EVENT_LOG,The repository already has a source-backed order-fulfillment process event log; duplicating the same case process would add no decision value.,REVIEWED
