one_table,one_column,many_table,many_column,cardinality,cross_filter_direction,active,relationship_class,rationale
DimPlant,plant_id,DimLine,plant_id,1:*,single,True,canonical_active,Plant filters line; no parallel direct plant path into machine-grain facts.
DimLine,line_id,DimMachine,line_id,1:*,single,True,canonical_active,Line filters machine; machine becomes the operational fact filter key.
DimDate,date,EnterpriseMonthly,month_date,1:*,single,True,canonical_active,
DimDate,date,MORI,month_date,1:*,single,True,canonical_active,
DimDate,date,ProductionKPI,date,1:*,single,True,canonical_active,
DimDate,date,Downtime,date,1:*,single,True,canonical_active,
DimDate,date,QualityEvents,date,1:*,single,True,canonical_active,
DimDate,date,Maintenance,date,1:*,single,True,canonical_active,
DimDate,date,PredictiveMaintenanceScores,date,1:*,single,True,canonical_active,
DimDate,date,Workforce,month,1:*,single,True,canonical_active,
DimDate,date,Recruitment,month,1:*,single,True,canonical_active,
DimDate,date,Supply,month,1:*,single,True,canonical_active,
DimDate,date,Finance,month,1:*,single,True,canonical_active,
DimDate,date,DemandForecast,month,1:*,single,True,canonical_active,
DimDate,date,Orders,order_date,1:*,single,True,canonical_active,
DimDate,date,Shipments,ship_date,1:*,single,True,canonical_active,
DimDate,date,CustomerService,date,1:*,single,True,canonical_active,
DimDate,date,TechnologyIncidents,date,1:*,single,True,canonical_active,
DimDate,date,SaaSUsage,date,1:*,single,True,canonical_active,
DimDate,date,QualityPChart,date,1:*,single,True,canonical_active,
DimDate,date,SixBigLosses,month_date,1:*,single,True,canonical_active,
DimDate,date,CapacityWaterfall,month_date,1:*,single,True,canonical_active,
DimDate,date,ValueLeakage,month_date,1:*,single,True,canonical_active,
DimMachine,machine_id,ProductionKPI,machine_id,1:*,single,True,canonical_active,Avoid direct active Plant/Line relationships to ProductionKPI.
DimMachine,machine_id,Downtime,machine_id,1:*,single,True,canonical_active,
DimMachine,machine_id,QualityEvents,machine_id,1:*,single,True,canonical_active,
DimMachine,machine_id,Maintenance,machine_id,1:*,single,True,canonical_active,
DimMachine,machine_id,Reliability,machine_id,1:*,single,True,canonical_active,
DimMachine,machine_id,PredictiveMaintenanceScores,machine_id,1:*,single,True,canonical_active,
DimProduct,product_id,ProductionKPI,product_id,1:*,single,True,canonical_active,
DimProduct,product_id,QualityEvents,product_id,1:*,single,True,canonical_active,
DimProduct,product_id,Orders,product_id,1:*,single,True,canonical_active,
DimSupplier,supplier_id,Supply,supplier_id,1:*,single,True,canonical_active,
DimCustomer,customer_id,Orders,customer_id,1:*,single,True,canonical_active,
DimCustomer,customer_id,Shipments,customer_id,1:*,single,True,canonical_active,
DimCustomer,customer_id,CustomerService,customer_id,1:*,single,True,canonical_active,
DimPlant,plant_id,Workforce,plant_id,1:*,single,True,canonical_active,
DimPlant,plant_id,Recruitment,plant_id,1:*,single,True,canonical_active,
DimPlant,plant_id,QualityPChart,plant_id,1:*,single,True,canonical_active,
DimDate,date,Shipments,promised_date,1:*,single,False,optional_inactive_date_role,Activate only through USERELATIONSHIP in a measure that explicitly needs promised date.
DimDate,date,Shipments,actual_delivery_date,1:*,single,False,optional_inactive_date_role,Activate only through USERELATIONSHIP in a measure that explicitly needs actual delivery date.
