model,threshold,tn,fp,fn,tp,precision,recall,f1,false_negative_cost_weight,false_positive_cost_weight,weighted_error_cost,weighted_error_cost_per_1000
LogisticRegression,0.05,0,2215,0,121,0.05179794520547945,1.0,0.0984940984940985,5.0,1.0,2215.0,948.2020547945206
LogisticRegression,0.1,0,2215,0,121,0.05179794520547945,1.0,0.0984940984940985,5.0,1.0,2215.0,948.2020547945206
LogisticRegression,0.15,21,2194,0,121,0.05226781857451404,1.0,0.0993431855500821,5.0,1.0,2194.0,939.2123287671233
LogisticRegression,0.2,113,2102,2,119,0.053579468707789284,0.9834710743801653,0.10162254483347566,5.0,1.0,2112.0,904.1095890410959
LogisticRegression,0.25,263,1952,6,115,0.05563618771165941,0.9504132231404959,0.10511882998171847,5.0,1.0,1982.0,848.4589041095891
LogisticRegression,0.3,483,1732,11,110,0.05971769815418024,0.9090909090909091,0.11207335710646969,5.0,1.0,1787.0,764.9828767123288
LogisticRegression,0.35,708,1507,21,100,0.06222775357809583,0.8264462809917356,0.11574074074074074,5.0,1.0,1612.0,690.068493150685
LogisticRegression,0.4,977,1238,31,90,0.0677710843373494,0.743801652892562,0.12422360248447205,5.0,1.0,1393.0,596.318493150685
LogisticRegression,0.45,1260,955,42,79,0.07640232108317214,0.6528925619834711,0.1367965367965368,5.0,1.0,1165.0,498.7157534246575
LogisticRegression,0.5,1533,682,54,67,0.08945260347129506,0.5537190082644629,0.15402298850574714,5.0,1.0,952.0,407.5342465753425
LogisticRegression,0.55,1774,441,73,48,0.09815950920245399,0.39669421487603307,0.15737704918032788,5.0,1.0,806.0,345.0342465753425
LogisticRegression,0.6,1958,257,90,31,0.1076388888888889,0.256198347107438,0.15158924205378974,5.0,1.0,707.0,302.65410958904107
LogisticRegression,0.65,2095,120,102,19,0.1366906474820144,0.15702479338842976,0.14615384615384616,5.0,1.0,630.0,269.6917808219178
LogisticRegression,0.7,2172,43,112,9,0.17307692307692307,0.0743801652892562,0.10404624277456648,5.0,1.0,603.0,258.1335616438356
LogisticRegression,0.75,2205,10,117,4,0.2857142857142857,0.03305785123966942,0.05925925925925926,5.0,1.0,595.0,254.708904109589
LogisticRegression,0.8,2214,1,121,0,0.0,0.0,0.0,5.0,1.0,606.0,259.4178082191781
LogisticRegression,0.85,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
LogisticRegression,0.9,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
LogisticRegression,0.95,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.05,0,2215,0,121,0.05179794520547945,1.0,0.0984940984940985,5.0,1.0,2215.0,948.2020547945206
RandomForest,0.1,114,2101,0,121,0.054455445544554455,1.0,0.10328638497652583,5.0,1.0,2101.0,899.4006849315068
RandomForest,0.15,408,1807,8,113,0.058854166666666666,0.9338842975206612,0.11073003429691328,5.0,1.0,1847.0,790.667808219178
RandomForest,0.2,688,1527,21,100,0.06146281499692686,0.8264462809917356,0.11441647597254005,5.0,1.0,1632.0,698.6301369863014
RandomForest,0.25,1096,1119,44,77,0.06438127090301003,0.6363636363636364,0.11693242217160213,5.0,1.0,1339.0,573.2020547945206
RandomForest,0.3,1453,762,70,51,0.06273062730627306,0.4214876033057851,0.10920770877944326,5.0,1.0,1112.0,476.027397260274
RandomForest,0.35,1782,433,91,30,0.06479481641468683,0.24793388429752067,0.10273972602739725,5.0,1.0,888.0,380.13698630136986
RandomForest,0.4,1984,231,101,20,0.0796812749003984,0.1652892561983471,0.10752688172043011,5.0,1.0,736.0,315.0684931506849
RandomForest,0.45,2097,118,109,12,0.09230769230769231,0.09917355371900827,0.09561752988047809,5.0,1.0,663.0,283.8184931506849
RandomForest,0.5,2174,41,112,9,0.18,0.0743801652892562,0.10526315789473684,5.0,1.0,601.0,257.277397260274
RandomForest,0.55,2203,12,117,4,0.25,0.03305785123966942,0.058394160583941604,5.0,1.0,597.0,255.5650684931507
RandomForest,0.6,2212,3,120,1,0.25,0.008264462809917356,0.016,5.0,1.0,603.0,258.1335616438356
RandomForest,0.65,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.7,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.75,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.8,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.85,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.9,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
RandomForest,0.95,2215,0,121,0,0.0,0.0,0.0,5.0,1.0,605.0,258.9897260273973
