table,grain,primary_key,foreign_keys,row_count,expected_cardinality,refresh_logic,date_field,business_meaning,source_classification
dim_plant,one row per plant,plant_id,,2,dimension,regenerated deterministically; reference analytical cadence,,Enterprise operating-site reference.,synthetic
dim_line,one row per production line,line_id,plant_id->dim_plant.plant_id,4,dimension,regenerated deterministically; reference analytical cadence,,Manufacturing production-line reference.,synthetic
dim_machine,one row per machine,machine_id,line_id->dim_line.line_id|plant_id->dim_plant.plant_id,16,dimension,regenerated deterministically; reference analytical cadence,,Manufacturing asset reference with age and hierarchy.,synthetic
dim_product,one row per product,product_id,,6,dimension,regenerated deterministically; reference analytical cadence,,Product and product-family reference with synthetic unit economics.,synthetic
dim_supplier,one row per supplier,supplier_id,,10,dimension,regenerated deterministically; reference analytical cadence,,Supplier reference with lead-time and quality attributes.,synthetic
dim_customer,one row per healthcare customer,customer_id,,14,dimension,regenerated deterministically; reference analytical cadence,,Healthcare-customer reference without patient-identifiable information.,synthetic
dim_employee,one row per synthetic employee,employee_id,plant_id->dim_plant.plant_id,180,dimension,regenerated deterministically; reference analytical cadence,,Synthetic workforce reference used only where grain supports it.,synthetic
fact_workforce,one row per month x plant,composite/none documented,plant_id->dim_plant.plant_id,48,fact,regenerated deterministically; monthly analytical cadence,month,"Monthly workforce requirement, capacity, absence, overtime and labor-cost facts.",synthetic
fact_recruitment,one row per month x plant,composite/none documented,plant_id->dim_plant.plant_id,48,fact,regenerated deterministically; monthly analytical cadence,month,Monthly recruitment funnel and hiring-capacity facts.,synthetic
fact_production,one row per production order x machine x day,production_order_id,plant_id->dim_plant.plant_id|line_id->dim_line.line_id|machine_id->dim_machine.machine_id|product_id->dim_product.product_id,11680,fact,regenerated deterministically; daily analytical cadence,date,"Daily machine-level production, downtime and quality-count facts.",synthetic
fact_downtime,one row per downtime event,downtime_event_id,plant_id->dim_plant.plant_id|line_id->dim_line.line_id|machine_id->dim_machine.machine_id,10332,fact,regenerated deterministically; event analytical cadence,date,Operational downtime-event facts.,synthetic
fact_quality,one row per quality event,quality_event_id,plant_id->dim_plant.plant_id|line_id->dim_line.line_id|machine_id->dim_machine.machine_id|product_id->dim_product.product_id,11611,fact,regenerated deterministically; event analytical cadence,date,"Quality-event defects, rework, scrap and severity facts.",synthetic
fact_maintenance,one row per maintenance event,maintenance_event_id,machine_id->dim_machine.machine_id,433,fact,regenerated deterministically; event analytical cadence,date,Preventive/corrective maintenance-event facts.,synthetic
fact_sensor,one row per day x machine,composite/none documented,plant_id->dim_plant.plant_id|line_id->dim_line.line_id|machine_id->dim_machine.machine_id,11680,fact,regenerated deterministically; daily analytical cadence,date,Daily machine condition features and synthetic failure-risk target.,synthetic
fact_supply,one row per month x supplier,composite/none documented,supplier_id->dim_supplier.supplier_id,240,fact,regenerated deterministically; monthly analytical cadence,month,"Monthly supplier delivery, quality and shortage facts.",synthetic
fact_orders,one row per customer order,order_id,customer_id->dim_customer.customer_id|product_id->dim_product.product_id,11178,fact,regenerated deterministically; daily analytical cadence,order_date,Synthetic healthcare-customer order facts.,synthetic
fact_shipment,one row per shipment,shipment_id,order_id->fact_orders.order_id|customer_id->dim_customer.customer_id,11178,fact,regenerated deterministically; daily analytical cadence,ship_date,"Shipment timing, delivery and logistics-cost facts.",synthetic
fact_customer_service,one row per customer-service event,service_event_id,order_id->fact_orders.order_id|customer_id->dim_customer.customer_id,2103,fact,regenerated deterministically; event analytical cadence,date,Customer-service issues linked to synthetic orders.,synthetic
fact_technology_incident,one row per technology incident,composite/none documented,,328,fact,regenerated deterministically; event analytical cadence,date,Enterprise technology incident facts.,synthetic
fact_saas_usage,one row per day x technology system,composite/none documented,,3650,fact,regenerated deterministically; daily analytical cadence,date,Daily technology-system usage and adoption facts.,synthetic
fact_finance,one row per enterprise month,composite/none documented,,24,fact,regenerated deterministically; monthly analytical cadence,month,Monthly enterprise synthetic financial reconciliation and illustrative cost proxies.,synthetic
