import_sequence_group,table,file,model_status,role,load_to_model,relationship_instruction,pbix_validation_status
10,DimCustomer,DimCustomer.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimDate,DimDate.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimDepartment,DimDepartment.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimEmployee,DimEmployee.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimJobRole,DimJobRole.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimLine,DimLine.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimMachine,DimMachine.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimPlant,DimPlant.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimProduct,DimProduct.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimShift,DimShift.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimSupplier,DimSupplier.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
10,DimWarehouse,DimWarehouse.csv,CONNECTED,dimension,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
20,EnterpriseMonthly,EnterpriseMonthly.csv,CONNECTED,enterprise_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
21,MORI,MORI.csv,CONNECTED,risk_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,CustomerService,CustomerService.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Downtime,Downtime.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Finance,Finance.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Maintenance,Maintenance.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Orders,Orders.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,ProductionKPI,ProductionKPI.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,QualityEvents,QualityEvents.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Recruitment,Recruitment.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,SaaSUsage,SaaSUsage.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Shipments,Shipments.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Supply,Supply.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,TechnologyIncidents,TechnologyIncidents.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
30,Workforce,Workforce.csv,CONNECTED,fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
31,EmployeeAssignment,EmployeeAssignment.csv,CONNECTED,workforce_snapshot_fact,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
40,QualityPChart,QualityPChart.csv,CONNECTED,statistical_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
41,CapacityWaterfall,CapacityWaterfall.csv,CONNECTED,analytical_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
41,Reliability,Reliability.csv,CONNECTED,analytical_mart,True,CREATE_ONLY_CANONICAL_RELATIONSHIPS,NOT_YET_VALIDATED_IN_PBIX
